좌표Y,좌표X,POI_개수
37.6667596586552,127.065752957789,4
37.6741860540527,127.050219320333,3
37.6677792169267,127.079893935761,2
37.668198198662,127.081175515746,2
37.676692622501,127.057795995099,2
37.6591458137172,127.061779785722,6
37.6739249277493,127.057932365751,4
37.672750342271,127.052699611867,4
37.654494616907,127.068103349446,6
37.6621630029486,127.074305253695,5
37.6744941280381,127.050991354763,3
37.6721825261507,127.057188339382,4
37.6463028471147,127.058962545345,4
37.6477074025675,127.060010329586,4
37.6616521070339,127.05612466376,6
37.6668967573625,127.056039185663,5
37.6665061107332,127.052270278334,5
37.6669329820293,127.059164856551,6
37.6685852841955,127.061119667926,6
37.6698696701205,127.058738056584,5
37.670441834509,127.059730640364,5
37.6877248,127.0542161,2
37.6632392,127.0790041,5
37.64131959,127.052573601,1
37.6704100337173,127.052730034287,4
37.6504272951639,127.059109039116,5
37.6500649811573,127.061284207288,5
37.6497007647903,127.061359263286,4
37.6508221948981,127.056160593171,6
37.6521705404342,127.060659844757,5
37.6525616586009,127.060656763286,5
37.6502520069594,127.062180018954,4
37.6504328878085,127.062759447938,4
37.6498808620377,127.062236934343,4
37.6529887282798,127.063558586941,4
37.6547035620655,127.066190974274,7
37.6523109499919,127.061459772808,4
37.6527180726916,127.061519941724,4
37.660676910032,127.061495568943,4
37.6599302425054,127.0620578719,6
37.6646207331385,127.059824240304,6
37.6719288518576,127.052648476813,4
37.6773714294384,127.051556487898,3
37.6782479316151,127.05189898706,3
37.66033010225,127.065871725591,5
37.6760982891155,127.052096316747,3
37.6862145785044,127.05287273244,2
37.6789969408616,127.056734118648,3
37.6741700814342,127.059744057308,4
37.6753871027505,127.059786407791,2
37.6535102738378,127.069832424096,7
37.6560873853819,127.071136045782,5
37.656684872484,127.071209258308,5
37.6749609733363,127.055858214912,2
37.6746279751858,127.056980397727,4
37.6808384621835,127.0542198702,2
37.6806663867465,127.053801434371,2
37.6609665352836,127.057094734343,6
37.6719904738513,127.051846228306,4
37.6659561373976,127.080079674155,4
37.6605066376442,127.066933241697,5
37.6528175027741,127.070296957833,7
37.6689868261175,127.078919212013,2
37.6658429810022,127.068944051263,6
37.665212193322,127.067719058088,7
37.6668186482777,127.067550390937,6
37.6737368395994,127.058950013938,4
37.6505208152252,127.067349672237,5
37.6546142800345,127.071284454336,5
37.6713385270107,127.050806136663,5
37.671735799494,127.049890428436,5
37.6733522033164,127.050205836219,2
37.6665829532861,127.076545668171,5
37.6711773512332,127.057274733282,4
37.617237741106,127.066466286928,2
37.6287484327917,127.046872331033,3
37.6220051183575,127.053173730089,3
37.621716014873,127.060950785003,5
37.6331173218039,127.052013843042,1
37.6259588,127.0507602,5
37.6231556,127.0589298,5
37.6297676,127.0630305,7
37.620752,127.060832,5
37.6290399,127.0586793,6
37.6469998,127.072784,8
37.6161515398139,127.060726394761,1
37.6326095031966,127.058598372219,5
37.6238343591525,127.064778103315,7
37.6226208171943,127.066881928111,7
37.6323964230017,127.059849039082,5
37.624033838969,127.060709018085,4
37.6186918835086,127.060006370079,3
37.6177036531693,127.0600590382,3
37.6267862606127,127.065271513405,7
37.6236591971724,127.063970855033,7
37.6225335741487,127.060418607051,4
37.6196804264093,127.056957918999,3
37.6149807952546,127.061940533586,1
37.6155733518048,127.067408524429,3
37.6327984812457,127.057043154696,5
37.6291888689403,127.045168007143,3
37.6206025829132,127.061628602036,5
37.6291554160494,127.051603822219,4
37.6318138735535,127.050544595126,2
37.6318155292192,127.052326972987,2
37.6330124373899,127.044071739665,2
37.6306654895742,127.043504483567,3
37.6308930026478,127.043952668887,3
37.6164824350017,127.065675585768,2
37.6220625118578,127.06134243043,5
37.6212353804853,127.062250313504,5
37.6187253727752,127.067084588448,3
37.6172177389168,127.06250985635,2
37.6614032808638,127.076025133121,5
37.64672872926,127.066445306726,7
37.6485594214008,127.075881614134,4
37.6382878280766,127.062716147408,5
37.6620951845495,127.076241968667,5
37.6619833043387,127.076902596554,5
37.6449476756725,127.081774765959,4
37.6468185017947,127.081870299248,4
37.6478390813696,127.078368336517,4
37.6598085040664,127.073239970178,5
37.6582864308449,127.073021902764,6
37.6523056253605,127.082191466266,4
37.6511079247726,127.079599122393,5
37.6584962197664,127.075954284292,5
37.6485870640359,127.084143743208,3
37.6591119674807,127.073074956682,6
37.6499764090371,127.069118959728,6
37.6612273641215,127.074969590077,5
37.6512013977172,127.071516781117,7
37.6495870762085,127.078912843722,4
37.6584690001803,127.074842153869,5
37.6508593038502,127.069694753378,6
37.6427243,127.0665685,6
37.6524755833309,127.071935248871,6
37.6561110933603,127.072595026681,4
37.6620672574858,127.075536543056,5
37.6478450563087,127.072986750115,8
37.6574763373212,127.077434215909,4
37.6558199303153,127.076114066791,3
37.6510358515074,127.075054984295,6
37.6486635394573,127.077598436703,4
37.6470236217808,127.07994920383,4
37.6463716122596,127.074959755087,7
37.6521799757143,127.073100006389,4
37.6408810487544,127.062533757048,6
37.6445728156805,127.062051438504,6
37.6427368269293,127.064172805678,7
37.6588651012284,127.077035602901,5
37.655569180671,127.074143426894,3
37.6599250195319,127.076753595407,4
37.6592243358926,127.076600104297,4
37.6600007420976,127.077655908293,4
37.648760038613,127.081988578083,4
37.649899566756,127.075705410681,4
37.6599355943851,127.078347390828,3
37.6620031293933,127.075220500364,5
37.6480096921552,127.083285760903,3
37.6591958303795,127.073828120968,6
37.6504706249474,127.081497301397,3
37.6453608485938,127.083218103465,3
37.6486533511859,127.084808068228,3
37.6480936194298,127.084614231813,3
37.6468125009299,127.083998288511,3
37.6494069250537,127.08136593924,4
37.636617860423,127.064539154736,4
37.6342325628683,127.06966018842,6
37.6383196610402,127.07752524971,3
37.6359511098638,127.074514004926,5
37.6376987099634,127.076963099753,2
37.6366151651829,127.065668150406,4
37.6339976168528,127.067277883916,8
37.6381251181875,127.06790995973,5
37.6734511,127.04809,2
37.6655235,127.0478802,6
37.6628505,127.0281276,4
37.6395112762323,127.072903931471,4
37.6323091632046,127.071724912179,6
37.6398260592996,127.071167444837,5
37.6446123831858,127.071720310763,8
37.6379556162713,127.059802173858,5
37.6413291057329,127.075618420021,6
37.6826226349748,127.049159024241,2
37.6857583933339,127.043188593144,2
37.6842447457236,127.05046258834,2
37.6875027931933,127.04847610748,2
37.6819276903659,127.046998391263,2
37.6796885984595,127.047175070103,2
37.6799522817105,127.04423836203,1
37.6812385967161,127.049268414252,2
37.6790159706909,127.050128939851,3
37.6869159766475,127.041152294922,1
37.6834814070852,127.049684823022,2
37.6872210300803,127.043705289717,2
37.6822350465256,127.048912651544,2
37.6849327053578,127.046586714257,2
37.6860418285068,127.046764720981,2
37.6745440831023,127.047662295599,3
37.6761801985232,127.047817506991,2
37.6666197978974,127.039853975282,3
37.6642804585925,127.026521296758,3
37.6648917145718,127.045113695531,3
37.6633115027777,127.039537583206,5
37.6642892744822,127.038914173941,4
37.6640293648352,127.030576327949,4
37.6676198504815,127.046817765572,4
37.6657262631638,127.045891830363,5
37.660370119378,127.031936856391,5
37.6586582224135,127.025808945233,3
37.6639954765209,127.037486302384,6
37.6661691932039,127.032271430876,4
37.6635896053824,127.044907880243,5
37.6615036766958,127.033761228725,6
37.6576452044617,127.021039512956,3
37.6611986216238,127.03613588494,8
37.661921682431,127.036353384907,7
37.6619215478977,127.036204916255,7
37.6613520178998,127.035379001952,8
37.6611607169416,127.035752798854,8
37.6609324564424,127.027892798566,4
37.6612170251846,127.026150172257,3
37.6586008427204,127.024042567817,4
37.6599172026283,127.023010766692,3
37.662872736761,127.029669276882,5
37.6633420641888,127.028548221122,4
37.6621722514755,127.028831224421,4
37.664104779825,127.035994034343,6
37.6577297495789,127.024159241858,4
37.6570989280727,127.024373113051,4
37.6566747087322,127.022753987328,3
37.6638801421835,127.045688725864,5
37.6683298607216,127.045337365161,3
37.6662934478885,127.045847069683,5
37.6663679988439,127.045042050462,4
37.6583037299981,127.027604638646,5
37.6571605667278,127.027593335959,5
37.6618143336829,127.032808225114,5
37.6625376868685,127.046135012533,5
37.662550322656,127.045847374215,5
37.6676569700071,127.031314548983,3
37.6608833468765,127.031831676356,5
37.6611245576683,127.033075955489,5
37.6499814851783,127.027430789794,3
37.6551794667652,127.035125965786,8
37.6509017013937,127.026855812506,2
37.6494598266657,127.026194208554,2
37.6591360455267,127.033557068172,8
37.6568965220212,127.029683557763,6
37.6546343801253,127.03448916966,8
37.654249182645,127.034889022175,7
37.6510930297809,127.029296985162,2
37.6594895079361,127.035977866289,9
37.6614180122621,127.038133956964,8
37.6564975007287,127.038071717189,7
37.6507961246108,127.025136742052,2
37.655100687047,127.031412400352,7
37.6457488659782,127.02655153218,2
37.6538353451483,127.014167807338,2
37.653296185152,127.021906669989,3
37.6578378451702,127.033787334216,8
37.6589614772373,127.029344502312,5
37.6577099120506,127.039021914903,8
37.6575664313433,127.038883466104,8
37.6584191663127,127.040092682995,9
37.6497768732495,127.031059783752,2
37.6575734062104,127.039314570172,9
37.6495972570498,127.034484007255,4
37.6582166673064,127.035759433408,8
37.6573748589473,127.028191786525,6
37.6506171883205,127.029426886861,3
37.649453404819,127.027875360286,3
37.6468785281218,127.02881783318,3
37.6607107413399,127.039772503083,6
37.6484989879998,127.026329281809,3
37.6508389871295,127.031940933251,5
37.6477472585303,127.030249201987,3
37.660033929534,127.034302856424,9
37.6559311933231,127.027521712468,5
37.6541698710165,127.035576629134,7
37.6496196664816,127.029957379219,3
37.6451056858146,127.029811323587,3
37.6577250772492,127.032047465192,7
37.6557984051554,127.03175856369,7
37.655815321665,127.029410692788,6
37.6549602719337,127.02911809237,5
37.6558809051642,127.034124384435,8
37.6549783955025,127.032839441074,8
37.6567447438503,127.038029459162,7
37.6586683068739,127.030724177917,6
37.659417638339,127.030083486611,5
37.6521958138418,127.021422016973,2
37.6417332058849,127.034771563448,1
37.6484559332698,127.038430331135,6
37.6375652687123,127.035914155304,1
37.6569386303598,127.041517656669,10
37.6618510309108,127.044061582784,7
37.653706767157,127.045765217215,7
37.6429228782364,127.038777595865,2
37.6461136071803,127.049639072392,3
37.6618058794693,127.045283529977,8
37.6507504766757,127.049522721563,5
37.6552629050421,127.046096627042,8
37.6577863519515,127.049275691881,7
37.6490658446159,127.037761632107,6
37.6503213811086,127.036565411883,7
37.6558432098236,127.040236241264,8
37.6565711376964,127.042729027408,10
37.6503916138943,127.047330927246,6
37.6422946428806,127.041879219569,1
37.6540827294465,127.04218739129,9
37.6536833980013,127.043472239971,9
37.6571803198268,127.040346210618,9
37.6543516133776,127.040558294455,9
37.6482169822463,127.044364913859,7
37.6607114584148,127.050179528873,7
37.6381671650463,127.036083713292,1
37.640417624427,127.034029727782,1
37.6407388217293,127.041114346694,1
37.6359388192466,127.041387575855,1
37.6594619686214,127.048035937611,8
37.6492204831409,127.035935517871,5
37.6418144915878,127.039846498491,1
37.6437121231525,127.053952436142,2
37.6507902188328,127.052825624066,6
37.6490757525427,127.051571256137,4
37.6616434568955,127.046380281378,7
37.6534424,127.0394284,8
37.6527304,127.0423156,8
37.6500348,127.045837,6
37.6454834,127.0472453,1
37.6470839,127.0352336,3
37.6334333,127.0425663,2
37.57342,127.0534582,3
37.574435,127.0595902,4
37.575779,127.065374,4
37.57285189,127.052370031,3
37.5735797,127.065531,6
37.5748075,127.0445899,3
37.5726992,127.0441344,3
37.566114225,127.05514947,2
37.571541735,127.046194211,3
37.577786059,127.033031122,2
37.5734458,127.0362528,2
37.593404,127.0600617,3
37.6041205,127.063182,1
37.6004297,127.0568469,3
37.6467803,127.0512267,3
37.575339011,127.055655651,3
37.5726683,127.0461674,4
37.6536250722455,127.045235272538,7
37.6563181956438,127.044293238415,10
37.6454663057092,127.034284825067,2
37.6585640256024,127.046523880977,9
37.6394387981037,127.038142547682,1
37.6432046774836,127.032943371392,2
37.6415991445581,127.041192434008,1
37.6496334618803,127.036040307639,5
37.6498134110661,127.036259775143,6
37.6390123134316,127.040974602777,1
37.6562348415638,127.040572917949,9
37.566992122836,127.053928520476,2
37.5710580003863,127.063777776392,5
37.5713911532894,127.063004129431,6
37.5722517408702,127.060502369282,4
37.569890008745,127.061631957974,5
37.570069317441,127.059860257139,3
37.5665625256918,127.057188313736,2
37.568206077564,127.052229128921,2
37.5692055216729,127.051062455414,1
37.5700539022548,127.050425857431,1
37.5750621283917,127.066522402213,5
37.5698022096441,127.049466472771,1
37.573734879555,127.04517932132,3
37.5689570546728,127.050579853883,1
37.57549220971,127.061985581729,3
37.5657983700541,127.054762202414,2
37.5740641218574,127.049620415693,3
37.5668988918932,127.053284511547,2
37.5720071392864,127.023906598956,5
37.578533087818,127.03240723146,3
37.5754722861294,127.037112346823,2
37.5771867895785,127.036238453059,2
37.5756977673929,127.039180695667,3
37.5798116539382,127.031871848425,3
37.5731026565696,127.031584630503,5
37.5771885830465,127.029470644625,5
37.5794976614097,127.030492933066,3
37.5769215151615,127.040987536105,3
37.5704044060766,127.029656216242,5
37.6049031022538,127.063706436409,1
37.602964808131,127.070810698563,4
37.603660660258,127.070026447776,4
37.5961354570296,127.067621192527,3
37.6007507501532,127.068769452719,2
37.6042603773558,127.070600946987,3
37.5984809170412,127.061872724933,3
37.5967735276868,127.064913280434,2
37.6012567008701,127.069768152771,3
37.5645066797736,127.062601836804,4
37.5656694165565,127.064606138445,3
37.5673072149081,127.070488405875,4
37.564600118445,127.071923105931,4
37.5767774980407,127.072691369913,5
37.5735508194024,127.072459002041,4
37.5780248141448,127.073161487924,4
37.5695448334991,127.069276954543,5
37.5625045383803,127.061818173127,3
37.5682846293974,127.068473590309,4
37.5681962043015,127.068382728879,4
37.5660182,127.0732291,4
37.5739731,127.0754092,5
37.5716753,127.0698761,4
37.5664908,127.0625289,4
37.5812961,127.0688912,4
37.5698432,127.0745688,3
37.5800088,127.0604943,3
37.57552441,127.049688319,4
37.5764855,127.0595598,2
37.5783111,127.0485695,3
37.5772753,127.0649702,4
37.590378,127.0529551,2
37.5804396384081,127.070226360962,4
37.5680329882019,127.067680447351,4
37.5627085433281,127.07166571726,5
37.5672770011326,127.067770655906,4
37.5710513231884,127.069539721644,5
37.570997318437,127.073029870262,3
37.5717569033905,127.067660158684,5
37.5638428402824,127.069653903369,3
37.5681131915634,127.07192240877,5
37.5711203676616,127.072046874058,3
37.5648696383895,127.062360937768,4
37.5710047118484,127.066782542033,6
37.5709246613538,127.067015882263,6
37.5638106504442,127.05966260645,3
37.5712570148685,127.072249515576,3
37.5781140564684,127.072798971192,4
37.570872973484,127.073477781277,3
37.5708992626357,127.072782666096,3
37.570661484279,127.0729379665,3
37.5716949412557,127.073638424257,3
37.5805814950915,127.071954778982,4
37.5653304905655,127.068859235263,3
37.5626887268663,127.070609915227,5
37.5628106027611,127.070356497029,4
37.5629114073736,127.070081892737,4
37.5753349863934,127.073740155879,5
37.5640999199655,127.072161787958,5
37.5640456717944,127.072469376108,5
37.5638587718587,127.072376835238,5
