시군구,번지,도로명,아파트명,좌표X,좌표Y
서울특별시 강서구 화곡동,461-4,등촌로13자길 79,화곡예다움,126.853933364407,37.5367388661006
서울특별시 강서구 화곡동,1059-19,화곡로31가길 18,화곡한강,126.842203018732,37.545079999395
서울특별시 강서구 화곡동,1011-6,강서로45다길 30-17,희훈리치파크,126.834532126506,37.5465378561662
서울특별시 관악구 남현동,602-153,승방3나길 41,e산이랑,126.979095706264,37.4720597454271
서울특별시 관악구 남현동,1137,남현12길 21,관악산대창센시티,126.972482063378,37.4715095848806
서울특별시 관악구 남현동,1139,남부순환로260길 119,관악산대창센시티2차,126.972000479472,37.4718261769142
서울특별시 관악구 남현동,1066-13,남현1가길 22,관악산센텀,126.977556160025,37.4749244050438
서울특별시 관악구 남현동,602-146,승방1길 66,남현그린,126.979606573791,37.4720383005522
서울특별시 관악구 남현동,602-17,승방4길 20,다청림라인씨티,126.980830787371,37.4746063845388
서울특별시 관악구 남현동,602-163,승방3가길 31,동송하이클래스,126.979458091261,37.4726384378201
서울특별시 관악구 남현동,1059-1,남부순환로 2068,르메이르강남타운1,126.97854801412,37.4763300745204
서울특별시 관악구 남현동,602-323,승방1길 101,별장,126.977967290693,37.4712053825087
서울특별시 관악구 남현동,602-200,승방3나길 2,삼성홈타운,126.980952612429,37.472999002189
서울특별시 관악구 남현동,1085-17,남현1가길 42-3,솔본,126.977522783398,37.4738798577817
서울특별시 관악구 남현동,602-283,승방1길 83,송림퍼스트빌,126.978929104171,37.4715503746453
서울특별시 관악구 남현동,602-188,승방3가길 16,양지네스코빌,126.980112855898,37.4731088771883
서울특별시 관악구 남현동,602-212,승방1길 38,양지빌라트,126.98117315202,37.472623496453
서울특별시 관악구 남현동,1134,남현7길 3,예성2차그린캐슬,126.976214226608,37.4735235224142
서울특별시 관악구 남현동,1138,승방길 66,예성그랑펠리체,126.978402009855,37.4729736956294
서울특별시 관악구 남현동,1084-1,남현7길 20,예성그린캐슬1차,126.976815618853,37.4732618984874
서울특별시 관악구 남현동,1133,남현길 141,예성그린캐슬III,126.973759269525,37.4711726271893
서울특별시 관악구 남현동,1072-49,남부순환로256나길 11,예촌A,126.973363077819,37.4729850110014
서울특별시 관악구 남현동,1072-47,남부순환로256나길 15,예촌BC,126.973176057697,37.4727728708821
서울특별시 관악구 남현동,1135,남현길 91,우림루미아트,126.975269854648,37.4726996250015
서울특별시 관악구 남현동,1053-5,남부순환로256길 16,풍산캐슬,126.971730902783,37.4747195267309
서울특별시 관악구 남현동,1086-7,남현1가길 43,플라워스위트101동102동,126.977872438643,37.4739110086259
서울특별시 관악구 남현동,1071-40,남현2길 66,한백다솜,126.973740390671,37.4753737631955
서울특별시 관악구 남현동,1077-1,남현길 113,한일유앤아이2차,126.974614609993,37.4720775186225
서울특별시 관악구 남현동,602-199,승방3가길 1,현대빌라트,126.980841664154,37.473184231955
서울특별시 관악구 남현동,1058-7,남현1길 9,현대이즈빌,126.977968711854,37.4759921793702
서울특별시 관악구 남현동,1132,남현길 144,흥화브라운빌,126.973032959605,37.4711399371862
서울특별시 관악구 봉천동,685-103,당곡2길 109-11,,126.934131338844,37.492866446657
서울특별시 관악구 봉천동,463-1,은천로 110,WS타워,126.947348941536,37.4866845060437
서울특별시 관악구 봉천동,1700,관악로5길 42,갑을,126.952068524516,37.4750846730618
서울특별시 관악구 봉천동,1701,관악로 133,건영6,126.952062711984,37.4769280464726
서울특별시 관악구 봉천동,63-45,행운1나길 12,경원시티,126.955323996873,37.4822587037478
서울특별시 관악구 봉천동,1712,성현로 80,관악드림,126.952985510916,37.4898474387668
서울특별시 관악구 봉천동,1728,행운10길 21,관악파크푸르지오,126.962149931,37.482228824
서울특별시 관악구 봉천동,1717,관악로30길 27,관악푸르지오,126.9608583,37.4873089
서울특별시 관악구 봉천동,296,낙성대로 37,낙성대현대,126.965591,37.4726586
서울특별시 관악구 봉천동,179-58,남부순환로248길 56,낙성대현대,126.965591,37.4726586
서울특별시 관악구 봉천동,179-58,인헌길 68,낙성대현대,126.965591,37.4726586
서울특별시 관악구 봉천동,1713,솔밭로7길 16,낙성대현대홈타운,126.9635627,37.4806862
서울특별시 관악구 봉천동,1591-2,관악로 125,서울대입구삼성,126.9519775,37.4762414
서울특별시 관악구 봉천동,1729,청림3길 10,서희스타힐스,126.959534,37.488633
서울특별시 관악구 봉천동,867-12,남부순환로218길 37,프라비다2,126.950472217,37.479692886
서울특별시 관악구 봉천동,148-129,솔밭로 24,관악미래가,126.963726990109,37.4793533054064
서울특별시 관악구 봉천동,859-17,관악로 195,관악위버폴리스,126.953098728924,37.4825638239353
서울특별시 관악구 봉천동,1727,은천로 137,관악유앤아이,126.950582429395,37.4867978980671
서울특별시 관악구 봉천동,1726,은천로15길 16,관악청광플러스원,126.944322562468,37.4873923020041
서울특별시 관악구 봉천동,875-1,남부순환로 1802,관악캠퍼스타워,126.950284940868,37.4811700742595
서울특별시 관악구 봉천동,30-8,행운1마길 2,관악태우미소가,126.955845466061,37.4839483810756
서울특별시 관악구 봉천동,1702,봉천로23다길 13,그린,126.936489112272,37.4876975766486
서울특별시 관악구 봉천동,1522-28,장군봉1길 6,금강아미움,126.940317116536,37.4820326806463
서울특별시 관악구 봉천동,1522-29,장군봉1길 12,금강아미움,126.940589667869,37.4819434379389
서울특별시 관악구 봉천동,1522-33,장군봉1길 8,금강아미움,126.94014091338,37.4818140968841
서울특별시 관악구 봉천동,1522-31,장군봉1길 14,금강아미움,126.940727193377,37.4816044574042
서울특별시 관악구 봉천동,1597-10,관악로12길 16,길성,126.9532876803,37.477987043052
서울특별시 관악구 봉천동,1690-159,남부순환로 1963,낙성대늘푸른2차,126.967148931416,37.4759960637609
서울특별시 관악구 봉천동,1690-158,남부순환로 1961-1,낙성대에메랄드,126.966958637952,37.4760517832051
서울특별시 관악구 봉천동,1598-49,관악로6길 99,뉴그린,126.953164651466,37.478568055291
서울특별시 관악구 봉천동,916-22,청룡8길 10,늘푸른,126.945422637529,37.4800714003828
서울특별시 관악구 봉천동,1690-168,남부순환로249길 13-12,늘푸른3차,126.967162482708,37.4765473953722
서울특별시 관악구 봉천동,1690-171,남부순환로249길 21,늘푸른5차,126.967552685807,37.4766867091626
서울특별시 관악구 봉천동,1531-34,장군봉8길 15,대경,126.938506727628,37.4809678410733
서울특별시 관악구 봉천동,1699-10,구암길 95,대동황실,127.38701343656,35.4215502487236
서울특별시 관악구 봉천동,926-2,남부순환로 1727-8,대안그린,126.94236265866,37.4827490971205
서울특별시 관악구 봉천동,15-5,청림6길 16,대영,126.959292761392,37.4869933151865
서울특별시 관악구 봉천동,856-5,관악로 164,대우디오슈페리움1단지,126.952875619698,37.4797395226756
서울특별시 관악구 봉천동,856-1,관악로 168,대우디오슈페리움2단지,126.952984762396,37.4802159296703
서울특별시 관악구 봉천동,1536-2,쑥고개로 33,대원,126.940493380524,37.4788967176777
서울특별시 관악구 봉천동,100-20,행운5길 20,더갤러리테라스,126.959292223472,37.4819413606715
서울특별시 관악구 봉천동,934-4,은천로10길 32,도영힐,126.941176279045,37.4847722675751
서울특별시 관악구 봉천동,1629-2,봉천로 576,동아타운,126.961320975076,37.4769738774324
서울특별시 관악구 봉천동,7-312,관악로37길 15,동아타운21,126.957120132128,37.4889525091184
서울특별시 관악구 봉천동,1630-7,낙성대역길 19,동원낙성대,126.962122116028,37.4764587594594
서울특별시 관악구 봉천동,1708,봉천로 387,두산,126.942701190325,37.4837602834938
서울특별시 관악구 봉천동,1708,은천로 86,두산,126.944424787553,37.4855481667887
서울특별시 관악구 봉천동,635-457,국회단지15길 39,로마아트빌,126.939449895894,37.4896364779679
서울특별시 관악구 봉천동,1593-14,관악로 103-3,로얄클래스,126.952643758803,37.4743276962744
서울특별시 관악구 봉천동,1690-170,남부순환로249길 15,로얄훼미리,126.967465726088,37.4764739568679
서울특별시 관악구 봉천동,729-22,봉천로 209,롯데스카이,126.924981674031,37.4904954867064
서울특별시 관악구 봉천동,893-12,남부순환로 1773,마에스트로캠퍼스타운,126.947212611798,37.48213912809
서울특별시 관악구 봉천동,1531-39,장군봉8길 16,무학,126.938662393601,37.4812675975401
서울특별시 관악구 봉천동,1654-14,남부순환로 1990,미래,126.969840119261,37.4749932365695
서울특별시 관악구 봉천동,1615-17,남부순환로230길 93,반석블레스빌,126.954785769616,37.4759584621529
서울특별시 관악구 봉천동,1723,인헌16다길 14,반석푸른숲,126.96622912508,37.4682146790737
서울특별시 관악구 봉천동,1718,은천로 93,벽산블루밍,126.945428874003,37.4873527233282
서울특별시 관악구 봉천동,1720,은천로15길 24,벽산블루밍3차,126.944352221335,37.4878032656855
서울특별시 관악구 봉천동,1716,구암5가길 49,벽산타운II,126.946162048315,37.4925170944347
서울특별시 관악구 봉천동,1698-1,보라매로 62,보라매삼성,126.927602560192,37.4948015028766
서울특별시 관악구 봉천동,1696,보라매로5길 5,보라매우성,126.92535870575,37.4923882912073
서울특별시 관악구 봉천동,100-519,행운5길 8-9,보람하이빌,126.959886176086,37.4818742584566
서울특별시 관악구 봉천동,645-87,은천로5길 39,복권,126.938317208338,37.4880173217958
서울특별시 관악구 봉천동,673-82,봉천로21길 77,봉천동,126.934244521683,37.4902970172098
서울특별시 관악구 봉천동,1703,관악로 285,봉천동아,126.955131608572,37.4893683065275
서울특별시 관악구 봉천동,1526-16,장군봉5길 27,봉천두솔,126.941115770535,37.480761037087
서울특별시 관악구 봉천동,1706,관악로30길 12,봉천우성,126.960607343765,37.4841357625535
서울특별시 관악구 봉천동,1715,남부순환로230길 117,부미아띠랑스힐,126.954426300774,37.4747740367494
서울특별시 관악구 봉천동,1721,관악로 263,브라운스톤관악,126.957246980031,37.4881939065152
서울특별시 관악구 봉천동,957-6,은천로 14,쁘띠그린힐,126.936759768287,37.4861307788499
서울특별시 관악구 봉천동,941-2,은천로 46,삼성,126.94025721668,37.4859793376563
서울특별시 관악구 봉천동,1619-27,남부순환로234길 42,새진,126.95645929973,37.4777105632474
서울특별시 관악구 봉천동,1653-10,인헌1길 59,새진,126.970277263352,37.4747777356629
서울특별시 관악구 봉천동,645,봉천로23나길 35,새진,126.937400771553,37.4870591584921
서울특별시 관악구 봉천동,1618-27,남부순환로234길 58,새진3차,126.956176787424,37.4769109930522
서울특별시 관악구 봉천동,180-374,인헌16길 33-14,새진4차,126.966828490242,37.4691973110983
서울특별시 관악구 봉천동,180-381,인헌16길 33-6,새진6차,126.966278558188,37.4693975402398
서울특별시 관악구 봉천동,180-422,인헌16길 47,새진8차,126.965549488503,37.4692648813505
서울특별시 관악구 봉천동,1574-1,쑥고개로 100,생모리츠타운,126.947648773898,37.4789463264491
서울특별시 관악구 봉천동,869-6,남부순환로218길 1,서울대역마에스트로,126.950689194498,37.4810791516623
서울특별시 관악구 봉천동,867-9,관악로15길 23-12,서울대역해담채,126.95073651379,37.4797826194064
서울특별시 관악구 봉천동,1560-61,청룡길 78,서울대입구아이원,126.945373832508,37.4783125177698
서울특별시 관악구 봉천동,1560-62,청룡길 77,서울대입구아이원,126.946142661898,37.4785685771585
서울특별시 관악구 봉천동,1568-1,쑥고개로 123,서울대입구한양아이클래스,126.95037737264,37.4791975339651
서울특별시 관악구 봉천동,1697,청룡7길 55,선경,126.949105395518,37.4798034621874
서울특별시 관악구 봉천동,1705,양녕로6나길 18,신봉,126.948951800968,37.4845452248167
서울특별시 관악구 봉천동,466-1,은천로25가길 6,신부파스카빌,126.949512296358,37.4873633687457
서울특별시 관악구 봉천동,1605-1,관악로6길 86,신성새실마을101동,126.953658446216,37.4778997911356
서울특별시 관악구 봉천동,1605-40,관악로6길 76,신성새실마을103동,126.953669160338,37.4773928874115
서울특별시 관악구 봉천동,1511-29,봉천로21길 62,신양,126.934377298291,37.489620344297
서울특별시 관악구 봉천동,870-13,남부순환로 1811,신원메트로빌,126.951459046892,37.4817481992415
서울특별시 관악구 봉천동,179-2,남부순환로248길 78,아이펠리스,126.966140127297,37.4728010678298
